Struct{column01=﻿Name,column02=WHO Region,column03=Cases - cumulative total,column04=Cases - cumulative total per 100000 population,column05=Cases - newly reported in last 7 days,column06=Cases - newly reported in last 7 days per 100000 population,column07=Cases - newly reported in last 24 hours,column08=Deaths - cumulative total,column09=Deaths - cumulative total per 100000 population,column10=Deaths - newly reported in last 7 days,column11=Deaths - newly reported in last 7 days per 100000 population,column12=Deaths - newly reported in last 24 hours}
Struct{column01=The United Kingdom,column02=Europe,column03=24274361,column04=35757.534,column05=12235,column06=18.023,column07=1169,column08=204171,column09=300.756,column10=334,column11=0.492,column12=0}
Struct{column01=Russian Federation,column02=Europe,column03=21924261,column04=15023.361,column05=41847,column06=28.675,column07=7164,column08=394902,column09=270.602,column10=292,column11=0.2,column12=41}
Struct{column01=Türkiye,column02=Europe,column03=17004677,column04=20162.278,column05=0,column06=0,column07=0,column08=101419,column09=120.252,column10=0,column11=0,column12=0}
Struct{column01=Spain,column02=Europe,column03=13722677,column04=28992.012,column05=11426,column06=24.14,column07=0,column08=118183,column09=249.686,column10=424,column11=0.896,column12=0}
Struct{column01=Viet Nam,column02=Western Pacific,column03=11526365,column04=11841.518,column05=81,column06=0.083,column07=17,column08=43186,column09=44.367,column10=0,column11=0,column12=0}
Struct{column01=Australia,column02=Western Pacific,column03=11268946,column04=44192.146,column05=0,column06=0,column07=0,column08=16989,column09=66.624,column10=0,column11=0,column12=0}
Struct{column01=Argentina,column02=Americas,column03=10032709,column04=22198.334,column05=8614,column06=19.059,column07=0,column08=130394,column09=288.509,column10=56,column11=0.124,column12=0}
Struct{column01=Netherlands,column02=Europe,column03=8580559,column04=49292.07,column05=1114,column06=6.4,column07=0,column08=22992,column09=132.08,column10=0,column11=0,column12=0}
Struct{column01=Iran (Islamic Republic of),column02=Eastern Mediterranean,column03=7563728,column04=9005.194,column05=632,column06=0.752,column07=0,column08=144744,column09=172.329,column10=14,column11=0.017,column12=0}
Struct{column01=Mexico,column02=Americas,column03=7353630,column04=5703.462,column05=16776,column06=13.011,column07=5338,column08=332026,column09=257.519,column10=177,column11=0.137,column12=71}
Struct{column01=Indonesia,column02=South-East Asia,column03=6729209,column04=2460.193,column05=1600,column06=0.585,column07=211,column08=160801,column09=58.789,column10=29,column11=0.011,column12=2}
Struct{column01=Poland,column02=Europe,column03=6377780,column04=16802.141,column05=2804,column06=7.387,column07=540,column08=118713,column09=312.747,column10=35,column11=0.092,column12=8}
Struct{column01=Colombia,column02=Americas,column03=6356309,column04=12492.036,column05=1518,column06=2.983,column07=1518,column08=142486,column09=280.027,column10=101,column11=0.198,column12=101}
Struct{column01=Austria,column02=Europe,column03=5766100,column04=64779.896,column05=16281,column06=182.911,column07=2933,column08=21649,column09=243.218,column10=25,column11=0.281,column12=1}
Struct{column01=Greece,column02=Europe,column03=5708301,column04=53256.205,column05=24285,column06=226.57,column07=0,column08=35630,column09=332.414,column10=168,column11=1.567,column12=0}
Struct{column01=Portugal,column02=Europe,column03=5563265,column04=54033.743,column05=1256,column06=12.199,column07=0,column08=26002,column09=252.547,column10=46,column11=0.447,column12=0}
Struct{column01=Ukraine,column02=Europe,column03=5370131,column04=12279.143,column05=3099,column06=7.086,column07=0,column08=111020,column09=253.854,column10=42,column11=0.096,column12=0}
Struct{column01=Chile,column02=Americas,column03=5111145,column04=26737.242,column05=14259,column06=74.591,column07=2216,column08=63730,column09=333.382,column10=131,column11=0.685,column12=38}
Struct{column01=Malaysia,column02=Western Pacific,column03=5035377,column04=15557.613,column05=1434,column06=4.431,column07=172,column08=36936,column09=114.12,column10=13,column11=0.04,column12=3}
Struct{column01=Israel,column02=Europe,column03=4784034,column04=55271.346,column05=4272,column06=49.356,column07=644,column08=12170,column09=140.604,column10=14,column11=0.162,column12=0}
Struct{column01=Thailand,column02=South-East Asia,column03=4726512,column04=6771.509,column05=627,column06=0.898,column07=0,column08=33836,column09=48.476,column10=44,column11=0.063,column12=0}
Struct{column01=Belgium,column02=Europe,column03=4691499,column04=40716.194,column05=2031,column06=17.626,column07=3,column08=33557,column09=291.232,column10=26,column11=0.226,column12=4}
Struct{column01=Czechia,column02=Europe,column03=4588400,column04=42906.547,column05=1971,column06=18.431,column07=311,column08=42301,column09=395.561,column10=18,column11=0.168,column12=1}
Struct{column01=Canada,column02=Americas,column03=4539229,column04=12026.947,column05=13948,column06=36.956,column07=0,column08=50135,column09=132.836,column10=225,column11=0.596,column12=0}
Struct{column01=Peru,column02=Americas,column03=4480009,column04=13587.374,column05=2945,column06=8.932,column07=426,column08=218686,column09=663.251,column10=106,column11=0.321,column12=14}
Struct{column01=Switzerland,column02=Europe,column03=4385701,column04=50674.692,column05=801,column06=9.255,column07=0,column08=13910,column09=160.723,column10=8,column11=0.092,column12=0}
Struct{column01=Philippines,column02=Western Pacific,column03=4072488,column04=3716.415,column05=1337,column06=1.22,column07=181,column08=65735,column09=59.988,column10=81,column11=0.074,column12=5}
Struct{column01=South Africa,column02=Africa,column03=4053787,column04=6835.064,column05=0,column06=0,column07=0,column08=102588,column09=172.973,column10=0,column11=0,column12=0}
Struct{column01=Denmark,column02=Europe,column03=3399014,column04=58374.59,column05=1087,column06=18.668,column07=186,column08=8114,column09=139.35,column10=61,column11=1.048,column12=6}
Struct{column01=Romania,column02=Europe,column03=3322648,column04=17190.107,column05=2968,column06=15.355,column07=0,column08=67542,column09=349.436,column10=38,column11=0.197,column12=0}
Struct{column01=Sweden,column02=Europe,column03=2693458,column04=26080.221,column05=1533,column06=14.844,column07=240,column08=23279,column09=225.406,column10=73,column11=0.707,column12=0}
Struct{column01=Serbia,column02=Europe,column03=2467970,column04=35629.784,column05=4797,column06=69.254,column07=700,column08=17681,column09=255.258,column10=46,column11=0.664,column12=10}
Struct{column01=Iraq,column02=Eastern Mediterranean,column03=2465545,column04=6129.767,column05=0,column06=0,column07=0,column08=25375,column09=63.087,column10=0,column11=0,column12=0}
Struct{column01=Singapore,column02=Western Pacific,column03=2215109,column04=37862.898,column05=1674,column06=28.614,column07=508,column08=1720,column09=29.4,column10=0,column11=0,column12=0}
Struct{column01=Hungary,column02=Europe,column03=2191827,column04=22435.346,column05=627,column06=6.418,column07=0,column08=48572,column09=497.179,column10=0,column11=0,column12=0}
Struct{column01=New Zealand,column02=Western Pacific,column03=2127275,column04=44113.899,column05=12278,column06=254.612,column07=0,column08=2468,column09=51.18,column10=31,column11=0.643,column12=0}
Struct{column01=Bangladesh,column02=South-East Asia,column03=2037506,column04=1237.181,column05=90,column06=0.055,column07=12,column08=29441,column09=17.877,column10=0,column11=0,column12=0}
Struct{column01=Slovakia,column02=Europe,column03=1860681,column04=34091.687,column05=315,column06=5.771,column07=62,column08=20929,column09=383.464,column10=32,column11=0.586,column12=5}
Struct{column01=Georgia,column02=Europe,column03=1814180,column04=45477.574,column05=1056,column06=26.472,column07=0,column08=16926,column09=424.298,column10=5,column11=0.125,column12=0}
Struct{column01=Jordan,column02=Eastern Mediterranean,column03=1746997,column04=17122.161,column05=0,column06=0,column07=0,column08=14122,column09=138.408,column10=0,column11=0,column12=0}
Struct{column01=Ireland,column02=Europe,column03=1700253,column04=34248.636,column05=797,column06=16.054,column07=0,column08=8462,column09=170.452,column10=31,column11=0.624,column12=0}
Struct{column01=Pakistan,column02=Eastern Mediterranean,column03=1576200,column04=713.56,column05=74,column06=0.034,column07=0,column08=30640,column09=13.871,column10=0,column11=0,column12=0}
Struct{column01=Kazakhstan,column02=Europe,column03=1496390,column04=7969.395,column05=429,column06=2.285,column07=71,column08=19065,column09=101.535,column10=0,column11=0,column12=0}
Struct{column01=Norway,column02=Europe,column03=1477620,column04=27528.607,column05=281,column06=5.235,column07=23,column08=5112,column09=95.238,column10=47,column11=0.876,column12=0}
Struct{column01=Finland,column02=Europe,column03=1458619,column04=26398.949,column05=450,column06=8.144,column07=1,column08=8639,column09=156.354,column10=2,column11=0.036,column12=0}
Struct{column01=Slovenia,column02=Europe,column03=1320847,column04=63021.689,column05=1632,column06=77.868,column07=226,column08=9027,column09=430.706,column10=14,column11=0.668,column12=0}
Struct{column01=Lithuania,column02=Europe,column03=1295635,column04=46370.554,column05=1695,column06=60.664,column07=251,column08=9535,column09=341.256,column10=11,column11=0.394,column12=0}
Struct{column01=Bulgaria,column02=Europe,column03=1295182,column04=18631.739,column05=485,column06=6.977,column07=47,column08=38172,column09=549.12,column10=15,column11=0.216,column12=2}
Struct{column01=Morocco,column02=Eastern Mediterranean,column03=1272199,column04=3446.707,column05=68,column06=0.184,column07=0,column08=16296,column09=44.15,column10=0,column11=0,column12=0}
Struct{column01=Croatia,column02=Europe,column03=1267344,column04=31229.484,column05=497,column06=12.247,column07=77,column08=17847,column09=439.78,column10=46,column11=1.134,column12=4}
Struct{column01=Lebanon,column02=Eastern Mediterranean,column03=1227648,column04=17986.344,column05=1493,column06=21.874,column07=0,column08=10781,column09=157.953,column10=12,column11=0.176,column12=0}
Struct{column01=Guatemala,column02=Americas,column03=1224977,column04=6837.5,column05=4774,column06=26.647,column07=837,column08=20084,column09=112.104,column10=21,column11=0.117,column12=3}
Struct{column01=Bolivia (Plurinational State of),column02=Americas,column03=1185748,column04=10158.022,column05=3533,column06=30.266,column07=782,column08=22343,column09=191.407,column10=4,column11=0.034,column12=0}
Struct{column01=Costa Rica,column02=Americas,column03=1182371,column04=23210.515,column05=4857,column06=95.345,column07=0,column08=9142,column09=179.462,column10=19,column11=0.373,column12=0}
Struct{column01=Tunisia,column02=Eastern Mediterranean,column03=1150278,column04=9732.762,column05=61,column06=0.516,column07=0,column08=29302,column09=247.931,column10=11,column11=0.093,column12=0}
Struct{column01=Cuba,column02=Americas,column03=1112394,column04=9821.062,column05=83,column06=0.733,column07=13,column08=8530,column09=75.309,column10=0,column11=0,column12=0}
Struct{column01=Puerto Rico,column02=Americas,column03=1079616,column04=37737.556,column05=6820,column06=238.39,column07=1389,column08=5674,column09=198.332,column10=43,column11=1.503,column12=8}
Struct{column01=Ecuador,column02=Americas,column03=1051239,column04=5958.373,column05=1171,column06=6.637,column07=0,column08=35942,column09=203.718,column10=3,column11=0.017,column12=0}
Struct{column01=United Arab Emirates,column02=Eastern Mediterranean,column03=1048912,column04=10605.353,column05=535,column06=5.409,column07=0,column08=2348,column09=23.74,column10=0,column11=0,column12=0}
Struct{column01=Uruguay,column02=Americas,column03=1031581,column04=29696.637,column05=2017,column06=58.064,column07=0,column08=7601,column09=218.814,column10=4,column11=0.115,column12=0}
Struct{column01=Panama,column02=Americas,column03=1029061,column04=23849.747,column05=789,column06=18.286,column07=0,column08=8594,column09=199.176,column10=5,column11=0.116,column12=0}
Struct{column01=Mongolia,column02=Western Pacific,column03=1007865,column04=30743.619,column05=10,column06=0.305,column07=1,column08=2136,column09=65.156,column10=0,column11=0,column12=0}
Struct{column01=Nepal,column02=South-East Asia,column03=1001092,column04=3435.833,column05=18,column06=0.062,column07=6,column08=12020,column09=41.254,column10=0,column11=0,column12=0}
Struct{column01=Belarus,column02=Europe,column03=994037,column04=10519.666,column05=0,column06=0,column07=0,column08=7118,column09=75.328,column10=0,column11=0,column12=0}
Struct{column01=Latvia,column02=Europe,column03=975230,column04=51121.391,column05=150,column06=7.863,column07=13,column08=6211,column09=325.58,column10=5,column11=0.262,column12=0}
Struct{column01=Azerbaijan,column02=Europe,column03=827823,column04=8164.599,column05=252,column06=2.485,column07=43,column08=10077,column09=99.387,column10=13,column11=0.128,column12=0}
Struct{column01=Saudi Arabia,column02=Eastern Mediterranean,column03=827737,column04=2377.607,column05=215,column06=0.618,column07=0,column08=9563,column09=27.469,column10=11,column11=0.032,column12=0}
Struct{column01=Paraguay,column02=Americas,column03=733429,column04=10282.861,column05=4045,column06=56.712,column07=0,column08=19778,column09=277.293,column10=32,column11=0.449,column12=0}
Struct{column01=occupied Palestinian territory, including east Jerusalem,column02=Eastern Mediterranean,column03=703228,column04=13784.962,column05=0,column06=0,column07=0,column08=5708,column09=111.891,column10=0,column11=0,column12=0}
Struct{column01=Bahrain,column02=Eastern Mediterranean,column03=696614,column04=40939.365,column05=0,column06=0,column07=0,column08=1536,column09=90.269,column10=0,column11=0,column12=0}
Struct{column01=Sri Lanka,column02=South-East Asia,column03=671986,column04=3138.179,column05=12,column06=0.056,column07=1,column08=16826,column09=78.578,column10=2,column11=0.009,column12=0}
Struct{column01=Kuwait,column02=Eastern Mediterranean,column03=662858,column04=15521.531,column05=0,column06=0,column07=0,column08=2570,column09=60.179,column10=0,column11=0,column12=0}
Struct{column01=Dominican Republic,column02=Americas,column03=660095,column04=6084.997,column05=181,column06=1.669,column07=61,column08=4384,column09=40.413,column10=0,column11=0,column12=0}
Struct{column01=Cyprus,column02=Europe,column03=642663,column04=72371.552,column05=1934,column06=217.792,column07=1934,column08=1287,column09=144.932,column10=7,column11=0.788,column12=7}
Struct{column01=Myanmar,column02=South-East Asia,column03=633815,column04=1164.891,column05=24,column06=0.044,column07=0,column08=19490,column09=35.821,column10=0,column11=0,column12=0}
Struct{column01=Estonia,column02=Europe,column03=613531,column04=46165.694,column05=161,column06=12.115,column07=0,column08=2904,column09=218.514,column10=19,column11=1.43,column12=0}
Struct{column01=Republic of Moldova,column02=Europe,column03=597981,column04=14823.661,column05=475,column06=11.775,column07=0,column08=11950,column09=296.235,column10=3,column11=0.074,column12=0}
Struct{column01=Venezuela (Bolivarian Republic of),column02=Americas,column03=551389,column04=1939.057,column05=288,column06=1.013,column07=38,column08=5843,column09=20.548,column10=4,column11=0.014,column12=3}
Struct{column01=Egypt,column02=Eastern Mediterranean,column03=515609,column04=503.847,column05=29,column06=0.028,column07=0,column08=24805,column09=24.239,column10=0,column11=0,column12=0}
Struct{column01=Libya,column02=Eastern Mediterranean,column03=507159,column04=7380.839,column05=1,column06=0.015,column07=0,column08=6437,column09=93.68,column10=0,column11=0,column12=0}
Struct{column01=Ethiopia,column02=Africa,column03=499329,column04=434.337,column05=74,column06=0.064,column07=0,column08=7572,column09=6.586,column10=0,column11=0,column12=0}
Struct{column01=Réunion,column02=Africa,column03=492820,column04=55044.498,column05=0,column06=0,column07=0,column08=916,column09=102.311,column10=0,column11=0,column12=0}
Struct{column01=Qatar,column02=Eastern Mediterranean,column03=492169,column04=17082.955,column05=352,column06=12.218,column07=0,column08=686,column09=23.811,column10=1,column11=0.035,column12=0}
Struct{column01=Honduras,column02=Americas,column03=470337,column04=4748.669,column05=312,column06=3.15,column07=0,column08=11102,column09=112.089,column10=3,column11=0.03,column12=0}
Struct{column01=Armenia,column02=Europe,column03=446008,column04=15051.393,column05=0,column06=0,column07=0,column08=8717,column09=294.172,column10=0,column11=0,column12=0}
Struct{column01=Bosnia and Herzegovina,column02=Europe,column03=401354,column04=12233.363,column05=76,column06=2.316,column07=10,column08=16253,column09=495.395,column10=5,column11=0.152,column12=1}
Struct{column01=Oman,column02=Eastern Mediterranean,column03=399154,column04=7816.394,column05=0,column06=0,column07=0,column08=4628,column09=90.627,column10=0,column11=0,column12=0}
Struct{column01=North Macedonia,column02=Europe,column03=346428,column04=16628.172,column05=131,column06=6.288,column07=0,column08=9638,column09=462.614,column10=5,column11=0.24,column12=0}
Struct{column01=Kenya,column02=Africa,column03=342785,column04=637.487,column05=82,column06=0.152,column07=0,column08=5688,column09=10.578,column10=0,column11=0,column12=0}
Struct{column01=Zambia,column02=Africa,column03=339092,column04=1844.5,column05=1312,column06=7.137,column07=0,column08=4040,column09=21.976,column10=3,column11=0.016,column12=0}
Struct{column01=Albania,column02=Europe,column03=333201,column04=11578.324,column05=61,column06=2.12,column07=5,column08=3596,column09=124.957,column10=0,column11=0,column12=0}
Struct{column01=Botswana,column02=Africa,column03=328847,column04=13983.808,column05=0,column06=0,column07=0,column08=2790,column09=118.641,column10=0,column11=0,column12=0}
Struct{column01=Luxembourg,column02=Europe,column03=314607,column04=50248.04,column05=384,column06=61.331,column07=58,column08=1207,column09=192.778,column10=2,column11=0.319,column12=0}
Struct{column01=Mauritius,column02=Africa,column03=294602,column04=23164.76,column05=154,column06=12.109,column07=0,column08=1043,column09=82.012,column10=0,column11=0,column12=0}
Struct{column01=Montenegro,column02=Europe,column03=286144,column04=45559.833,column05=314,column06=49.995,column07=52,column08=2796,column09=445.179,column10=2,column11=0.318,column12=0}
Struct{column01=Brunei Darussalam,column02=Western Pacific,column03=275220,column04=62910.448,column05=1003,column06=229.268,column07=0,column08=148,column09=33.83,column10=0,column11=0,column12=0}
Struct{column01=Kosovo[1],column02=Europe,column03=272478,column04=15174.203,column05=73,column06=4.065,column07=11,column08=3192,column09=177.761,column10=0,column11=0,column12=0}
Struct{column01=Algeria,column02=Africa,column03=271346,column04=618.79,column05=39,column06=0.089,column07=0,column08=6881,column09=15.692,column10=0,column11=0,column12=0}
Struct{column01=Nigeria,column02=Africa,column03=266463,column04=129.263,column05=0,column06=0,column07=0,column08=3155,column09=1.531,column10=0,column11=0,column12=0}
Struct{column01=Zimbabwe,column02=Africa,column03=261606,column04=1760.125,column05=573,column06=3.855,column07=0,column08=5652,column09=38.028,column10=4,column11=0.027,column12=0}
Struct{column01=Uzbekistan,column02=Europe,column03=250508,column04=748.473,column05=148,column06=0.442,column07=25,column08=1637,column09=4.891,column10=0,column11=0,column12=0}
Struct{column01=Mozambique,column02=Africa,column03=231994,column04=742.252,column05=0,column06=0,column07=0,column08=2233,column09=7.144,column10=0,column11=0,column12=0}
Struct{column01=Martinique,column02=Americas,column03=228512,column04=60893.502,column05=0,column06=0,column07=0,column08=1089,column09=290.195,column10=0,column11=0,column12=0}
Struct{column01=Lao People's Democratic Republic,column02=Western Pacific,column03=217959,column04=2995.769,column05=24,column06=0.33,column07=8,column08=758,column09=10.418,column10=0,column11=0,column12=0}
Struct{column01=Iceland,column02=Europe,column03=208605,column04=57287.976,column05=46,column06=12.633,column07=0,column08=238,column09=65.361,column10=4,column11=1.098,column12=0}
Struct{column01=Afghanistan,column02=Eastern Mediterranean,column03=208398,column04=535.337,column05=314,column06=0.807,column07=0,column08=7873,column09=20.224,column10=9,column11=0.023,column12=0}
Struct{column01=Kyrgyzstan,column02=Europe,column03=206591,column04=3166.538,column05=3,column06=0.046,column07=0,column08=2991,column09=45.845,column10=0,column11=0,column12=0}
Struct{column01=El Salvador,column02=Americas,column03=201785,column04=3110.987,column05=0,column06=0,column07=0,column08=4230,column09=65.215,column10=0,column11=0,column12=0}
Struct{column01=Guadeloupe,column02=Americas,column03=201394,column04=50332.897,column05=0,column06=0,column07=0,column08=1007,column09=251.672,column10=0,column11=0,column12=0}
Struct{column01=Trinidad and Tobago,column02=Americas,column03=187585,column04=13403.831,column05=381,column06=27.224,column07=381,column08=4319,column09=308.613,column10=22,column11=1.572,column12=22}
Struct{column01=Maldives,column02=South-East Asia,column03=185713,column04=34356.685,column05=5,column06=0.925,column07=0,column08=311,column09=57.535,column10=0,column11=0,column12=0}
Struct{column01=Ghana,column02=Africa,column03=171102,column04=550.646,column05=0,column06=0,column07=0,column08=1462,column09=4.705,column10=0,column11=0,column12=0}
Struct{column01=Namibia,column02=Africa,column03=170479,column04=6709.381,column05=0,column06=0,column07=0,column08=4083,column09=160.691,column10=0,column11=0,column12=0}
Struct{column01=Uganda,column02=Africa,column03=170233,column04=372.167,column05=0,column06=0,column07=0,column08=3630,column09=7.936,column10=0,column11=0,column12=0}
Struct{column01=Jamaica,column02=Americas,column03=153143,column04=5171.711,column05=0,column06=0,column07=0,column08=3476,column09=117.386,column10=0,column11=0,column12=0}
Struct{column01=Cambodia,column02=Western Pacific,column03=138681,column04=829.483,column05=9,column06=0.054,column07=2,column08=3056,column09=18.279,column10=0,column11=0,column12=0}
Struct{column01=Rwanda,column02=Africa,column03=133090,column04=1027.546,column05=12,column06=0.093,column07=0,column08=1468,column09=11.334,column10=0,column11=0,column12=0}
Struct{column01=Cameroon,column02=Africa,column03=123993,column04=467.09,column05=0,column06=0,column07=0,column08=1965,column09=7.402,column10=0,column11=0,column12=0}
Struct{column01=Malta,column02=Europe,column03=116953,column04=22728.562,column05=59,column06=11.466,column07=0,column08=824,column09=160.136,column10=1,column11=0.194,column12=0}
Struct{column01=Barbados,column02=Americas,column03=106157,column04=36940.235,column05=252,column06=87.69,column07=0,column08=571,column09=198.695,column10=2,column11=0.696,column12=0}
Struct{column01=Angola,column02=Africa,column03=105184,column04=320.036,column05=14,column06=0.043,column07=0,column08=1931,column09=5.875,column10=0,column11=0,column12=0}
Struct{column01=French Guiana,column02=Americas,column03=98012,column04=32814.833,column05=30,column06=10.044,column07=0,column08=413,column09=138.274,column10=0,column11=0,column12=0}
Struct{column01=Democratic Republic of the Congo,column02=Africa,column03=95472,column04=106.599,column05=0,column06=0,column07=0,column08=1463,column09=1.634,column10=0,column11=0,column12=0}
Struct{column01=Senegal,column02=Africa,column03=88900,column04=530.939,column05=0,column06=0,column07=0,column08=1968,column09=11.754,column10=0,column11=0,column12=0}
Struct{column01=Malawi,column02=Africa,column03=88408,column04=462.144,column05=59,column06=0.308,column07=0,column08=2686,column09=14.041,column10=0,column11=0,column12=0}
Struct{column01=Côte d’Ivoire,column02=Africa,column03=87966,column04=333.479,column05=1,column06=0.004,column07=0,column08=833,column09=3.158,column10=0,column11=0,column12=0}
Struct{column01=Suriname,column02=Americas,column03=82020,column04=13981.508,column05=0,column06=0,column07=0,column08=1398,column09=238.31,column10=0,column11=0,column12=0}
Struct{column01=New Caledonia,column02=Western Pacific,column03=79956,column04=28005.8,column05=37,column06=12.96,column07=0,column08=314,column09=109.983,column10=0,column11=0,column12=0}
Struct{column01=French Polynesia,column02=Western Pacific,column03=77957,column04=27751.791,column05=0,column06=0,column07=0,column08=649,column09=231.036,column10=0,column11=0,column12=0}
Struct{column01=Eswatini,column02=Africa,column03=74114,column04=6388.235,column05=28,column06=2.413,column07=0,column08=1422,column09=122.569,column10=0,column11=0,column12=0}
Struct{column01=Guyana,column02=Americas,column03=72878,column04=9265.503,column05=135,column06=17.164,column07=63,column08=1294,column09=164.516,column10=1,column11=0.127,column12=1}
Struct{column01=Belize,column02=Americas,column03=70610,column04=17757.804,column05=55,column06=13.832,column07=0,column08=688,column09=173.026,column10=0,column11=0,column12=0}
Struct{column01=Fiji,column02=Western Pacific,column03=68820,column04=7676.991,column05=12,column06=1.339,column07=12,column08=883,column09=98.5,column10=0,column11=0,column12=0}
Struct{column01=Madagascar,column02=Africa,column03=67817,column04=244.906,column05=29,column06=0.105,column07=0,column08=1419,column09=5.124,column10=1,column11=0.004,column12=0}
Struct{column01=Jersey,column02=Europe,column03=66347,column04=61548.666,column05=86,column06=79.78,column07=14,column08=157,column09=145.645,column10=3,column11=2.783,column12=2}
Struct{column01=Sudan,column02=Eastern Mediterranean,column03=63736,column04=145.353,column05=7,column06=0.016,column07=0,column08=5001,column09=11.405,column10=0,column11=0,column12=0}
Struct{column01=Mauritania,column02=Africa,column03=63435,column04=1364.294,column05=0,column06=0,column07=0,column08=997,column09=21.442,column10=0,column11=0,column12=0}
Struct{column01=Cabo Verde,column02=Africa,column03=63226,column04=11371.849,column05=2,column06=0.36,column07=0,column08=412,column09=74.102,column10=0,column11=0,column12=0}
Struct{column01=Bhutan,column02=South-East Asia,column03=62598,column04=8112.669,column05=21,column06=2.722,column07=0,column08=21,column09=2.722,column10=0,column11=0,column12=0}
Struct{column01=Syrian Arab Republic,column02=Eastern Mediterranean,column03=57423,column04=328.119,column05=0,column06=0,column07=0,column08=3163,column09=18.074,column10=0,column11=0,column12=0}
Struct{column01=Burundi,column02=Africa,column03=52429,column04=440.921,column05=0,column06=0,column07=0,column08=15,column09=0.126,column10=0,column11=0,column12=0}
Struct{column01=Guam,column02=Western Pacific,column03=50620,column04=29992.594,column05=178,column06=105.466,column07=33,column08=415,column09=245.889,column10=0,column11=0,column12=0}
Struct{column01=Seychelles,column02=Africa,column03=50355,column04=51201.358,column05=0,column06=0,column07=0,column08=172,column09=174.891,column10=0,column11=0,column12=0}
Struct{column01=Gabon,column02=Africa,column03=48980,column04=2200.622,column05=0,column06=0,column07=0,column08=306,column09=13.748,column10=0,column11=0,column12=0}
Struct{column01=Andorra,column02=Europe,column03=47839,column04=61915.486,column05=19,column06=24.591,column07=0,column08=159,column09=205.785,column10=0,column11=0,column12=0}
Struct{column01=Papua New Guinea,column02=Western Pacific,column03=46663,column04=521.548,column05=0,column06=0,column07=0,column08=669,column09=7.477,column10=0,column11=0,column12=0}
Struct{column01=Curaçao,column02=Americas,column03=45773,column04=27894.548,column05=7,column06=4.266,column07=0,column08=301,column09=183.433,column10=0,column11=0,column12=0}
Struct{column01=Aruba,column02=Americas,column03=43993,column04=41205.065,column05=28,column06=26.226,column07=0,column08=281,column09=263.192,column10=0,column11=0,column12=0}
Struct{column01=United Republic of Tanzania,column02=Africa,column03=42600,column04=71.316,column05=70,column06=0.117,column07=0,column08=846,column09=1.416,column10=0,column11=0,column12=0}
Struct{column01=Mayotte,column02=Africa,column03=42002,column04=15395.781,column05=0,column06=0,column07=0,column08=187,column09=68.545,column10=0,column11=0,column12=0}
Struct{column01=Togo,column02=Africa,column03=39353,column04=475.351,column05=1,column06=0.012,column07=0,column08=290,column09=3.503,column10=0,column11=0,column12=0}
Struct{column01=Guinea,column02=Africa,column03=38240,column04=291.179,column05=0,column06=0,column07=0,column08=467,column09=3.556,column10=0,column11=0,column12=0}
Struct{column01=Isle of Man,column02=Europe,column03=38008,column04=44698.466,column05=0,column06=0,column07=0,column08=116,column09=136.419,column10=0,column11=0,column12=0}
Struct{column01=Bahamas,column02=Americas,column03=37491,column04=9533.775,column05=0,column06=0,column07=0,column08=833,column09=211.828,column10=0,column11=0,column12=0}
